filename,function_name,smell_name,line,description,additional_info
C:\Workspace\ista\smell_ai\test\system_testing\TC10\MockDirectory\smells.py,chain_index_example,Chain_Indexing,13,Using chain indexing may cause performance issues.,Chained indexing detected invariable 'df'.
C:\Workspace\ista\smell_ai\test\system_testing\TC10\MockDirectory\smells.py,chain_index_example,columns_and_datatype_not_explicitly_set,7,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC10\MockDirectory\smells.py,dataframe_conversion_api_misused,dataframe_conversion_api_misused,22,Using the `values` attribute in Pandas is deprecated. Use NumPy or explicit methods instead.,Misuse of the 'values' attributedetected in variable 'df'. Please considerusing NumPy or explicit methods instead of `values` for DataFrame conversion. The function 'values' is deprecated and its return type is unclear. Code:     array = df.values  # Punto di rilevamento # noqa
C:\Workspace\ista\smell_ai\test\system_testing\TC10\MockDirectory\smells.py,dataframe_conversion_api_misused,columns_and_datatype_not_explicitly_set,19,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC11\project1\chain_indexing.py,chain_indexing,Chain_Indexing,13,Using chain indexing may cause performance issues.,Chained indexing detected invariable 'df'.
C:\Workspace\ista\smell_ai\test\system_testing\TC11\project1\chain_indexing.py,chain_indexing,columns_and_datatype_not_explicitly_set,10,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC11\project1\dataframe_conversion_misused.py,dataframe_conversion_misused,dataframe_conversion_api_misused,9,Using the `values` attribute in Pandas is deprecated. Use NumPy or explicit methods instead.,Misuse of the 'values' attributedetected in variable 'df'. Please considerusing NumPy or explicit methods instead of `values` for DataFrame conversion. The function 'values' is deprecated and its return type is unclear. Code:     array = df.values  # Punto di rilevamento # noqa
C:\Workspace\ista\smell_ai\test\system_testing\TC11\project1\dataframe_conversion_misused.py,dataframe_conversion_misused,columns_and_datatype_not_explicitly_set,6,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC11\project2\dataframe_conversion_misused.py,dataframe_conversion_misused,dataframe_conversion_api_misused,9,Using the `values` attribute in Pandas is deprecated. Use NumPy or explicit methods instead.,Misuse of the 'values' attributedetected in variable 'df'. Please considerusing NumPy or explicit methods instead of `values` for DataFrame conversion. The function 'values' is deprecated and its return type is unclear. Code:     array = df.values  # Punto di rilevamento # noqa
C:\Workspace\ista\smell_ai\test\system_testing\TC11\project2\dataframe_conversion_misused.py,dataframe_conversion_misused,columns_and_datatype_not_explicitly_set,6,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC11\project3\chain_indexing.py,chain_indexing,Chain_Indexing,13,Using chain indexing may cause performance issues.,Chained indexing detected invariable 'df'.
C:\Workspace\ista\smell_ai\test\system_testing\TC11\project3\chain_indexing.py,chain_indexing,columns_and_datatype_not_explicitly_set,10,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC11\project4\chain_indexing.py,chain_indexing,Chain_Indexing,13,Using chain indexing may cause performance issues.,Chained indexing detected invariable 'df'.
C:\Workspace\ista\smell_ai\test\system_testing\TC11\project4\chain_indexing.py,chain_indexing,columns_and_datatype_not_explicitly_set,10,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC11\project4\dataframe_conversion_misused.py,dataframe_conversion_misused,dataframe_conversion_api_misused,9,Using the `values` attribute in Pandas is deprecated. Use NumPy or explicit methods instead.,Misuse of the 'values' attributedetected in variable 'df'. Please considerusing NumPy or explicit methods instead of `values` for DataFrame conversion. The function 'values' is deprecated and its return type is unclear. Code:     array = df.values  # Punto di rilevamento # noqa
C:\Workspace\ista\smell_ai\test\system_testing\TC11\project4\dataframe_conversion_misused.py,dataframe_conversion_misused,columns_and_datatype_not_explicitly_set,6,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC12\chain_indexing.py,chain_indexing,Chain_Indexing,13,Using chain indexing may cause performance issues.,Chained indexing detected invariable 'df'.
C:\Workspace\ista\smell_ai\test\system_testing\TC12\chain_indexing.py,chain_indexing,columns_and_datatype_not_explicitly_set,10,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\system_testing\TC12\MockDirectory\columns_dtype_not_set.py,columns_and_datatype_not_explicitly_set_example,columns_and_datatype_not_explicitly_set,5,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in read_csv call.
