filename,function_name,smell_name,line,description,additional_info
C:\Workspace\ista\smell_ai\test\unit_testing\cli\test_file_utils.py,test_merge_results,columns_and_datatype_not_explicitly_set,113,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\cli\test_file_utils.py,test_merge_results,columns_and_datatype_not_explicitly_set,114,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\code_extractor\test_model_extractor.py,test_load_tensor_operations_dict,columns_and_datatype_not_explicitly_set,58,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_inspector.py,test_inspect,columns_and_datatype_not_explicitly_set,77,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,'dtype' not explicitly setin DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_project_analyzer.py,test_analyze_project,columns_and_datatype_not_explicitly_set,69,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_project_analyzer.py,test_analyze_project,columns_and_datatype_not_explicitly_set,79,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_project_analyzer.py,test_analyze_projects_sequential,columns_and_datatype_not_explicitly_set,137,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_project_analyzer.py,test_analyze_projects_parallel,columns_and_datatype_not_explicitly_set,208,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_project_analyzer.py,test_analyze_projects_sequential_save_results,columns_and_datatype_not_explicitly_set,353,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_project_analyzer.py,test_analyze_projects_sequential_save_results,columns_and_datatype_not_explicitly_set,378,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in read_csv call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_project_analyzer.py,test_analyze_projects_parallel_thread_safety,columns_and_datatype_not_explicitly_set,395,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\components\test_rule_checker.py,df_output,columns_and_datatype_not_explicitly_set,27,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,'dtype' not explicitly setin DataFrame call.
C:\Workspace\ista\smell_ai\test\unit_testing\report\test_report_generator.py,mock_data,columns_and_datatype_not_explicitly_set,13,Pandas' DataFrame or read_csv methods should explicitlyset 'dtype' to avoid unexpected behavior.,Missing explicit 'dtype'in DataFrame call.
